,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
0,7494,0.8439659597550473,33,0.7985699311277071,12
1,7495,0.8241463080514657,34,0.7684886767216291,10
2,7496,0.8985886822828415,32,0.8074629244671591,13
3,7497,0.8739480410041023,33,0.7780124083704961,10
4,7498,0.8516328568540756,33,0.7583927774921638,10
5,7499,0.8904046737434432,33,0.7859883996895022,13
6,7500,0.8505808096153884,33,0.774298039799259,10
7,7502,0.8884144129136451,43,0.8494676294411879,15
8,7503,0.8813245920820827,33,0.7938847248970539,11
9,7504,0.8858474973978772,33,0.7908320079743324,15
10,7505,0.8449883293765352,38,0.8037503693865543,10
11,7506,0.8101636848196043,34,0.7378433591075418,10
12,7507,0.8060896183337642,34,0.7778678399778568,12
13,7508,0.8616424429359983,33,0.809095837997612,14
14,7510,0.8602973369168132,33,0.7853545456376044,11
15,7511,0.8745300625890133,34,0.8640877840112343,18
16,7513,0.8900279643267335,34,0.7951202959039759,19
17,7515,0.8987043881765113,33,0.8415364102729105,13
18,7516,0.8936120820301698,34,0.8540888756680706,11
19,7517,0.8590378055790331,33,0.7835156335828392,13
20,7518,0.8551225948133738,33,0.7800439263133635,10
21,7519,0.8957738508514193,32,0.7597648006549712,10
22,7520,0.8831295552177294,33,0.7997182038735337,14
23,7521,0.842967514449215,34,0.7652761304832741,14
24,7522,0.9012601462018011,33,0.8058603445621363,16
25,7523,0.8709382970292991,34,0.8294144770621107,14
26,7524,0.847167759109636,50,0.8019037249903377,22
27,7525,0.8783625240151856,42,0.8492192788896721,10
28,7526,0.8465392336236124,31,0.8261222326657266,20
29,7527,0.8828866731026195,33,0.8000057423504662,17
30,7528,0.8345461682658315,32,0.7836004556632093,10
31,7530,0.9139694186682479,34,0.8281120461825521,11
32,7531,0.8440812075548432,33,0.7895963853501639,14
33,7532,0.7899914252021474,33,0.7939146275666379,14
34,7533,0.8903953553099355,34,0.8683463777429258,9
35,7534,0.8927011151674025,34,0.815261534296342,10
36,7535,0.8624644473385881,34,0.7823239995265744,10
37,7536,0.8766995224583147,46,0.6990616717920607,11
38,7538,0.9028950485990541,34,0.7743298945704514,10
39,7539,0.8380700675562074,32,0.7086638669001549,10
40,7540,0.853319285451954,33,0.7436750846024102,10
41,7541,0.872787961655582,35,0.7569661945083849,10
42,7542,0.9283799153257521,33,0.8457913811934202,12
43,7543,0.8366586894716277,33,0.8090788191050678,12
44,7544,0.8590605981373662,34,0.8423194612621875,11
45,7545,0.895331655633345,33,0.8621351817829127,13
46,7546,0.8791446695818728,34,0.8278084517452414,14
47,7548,0.8629606818258799,38,0.7687985362171778,9
48,7549,0.8956475533581112,34,0.7673055686974398,13
49,7550,0.8694082863226718,56,0.7763990475976589,21
50,7552,0.7379109552720506,32,0.6931056777941028,16
51,7554,0.8964110490736821,51,0.805009163727279,24
52,7555,0.8794584179841336,55,0.8164360739747655,13
53,7556,0.8698622607989761,33,0.76991986444496,19
54,7558,0.8170165614672729,33,0.7739855368521821,16
55,7560,0.8510997997920238,33,0.777242770698182,12
56,7562,0.8402932217472929,33,0.7692398160271755,10
57,7563,0.8879047376859162,32,0.7976439672970878,16
58,7565,0.8304667950577875,34,0.774282913898107,10
59,7566,0.8758120203168764,34,0.7545270501065763,13
60,7567,0.8166529238714921,32,0.7159098113053678,12
